gender,age,married,number_of_dependents,zip_code,population,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,cltv,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,churn_label
1,74,0,0,91361,18735,43,1,8.81,1,1,7,0,0,0,0,1,0,0,1,1,84.85,3645.6,0.0,0,378.83,4024.43,4,4556,False,True,False,False,True,False,False,0
0,55,1,3,96061,78,68,1,18.42,1,1,53,1,0,1,1,1,1,1,1,1,109.05,7508.55,0.0,0,1252.5600000000002,8761.11,4,6391,False,True,False,False,True,False,False,0
0,60,1,0,95979,844,59,1,26.99,0,0,0,0,0,0,0,0,0,0,0,0,18.4,1057.85,0.0,0,1592.41,2650.26,4,4375,False,False,True,False,True,False,False,0
0,62,1,2,93561,25805,29,1,5.35,1,0,0,0,0,0,0,0,0,0,0,0,26.1,692.55,0.0,0,155.14999999999998,847.6999999999999,3,2828,False,False,True,False,True,True,False,0
0,61,1,1,96094,5896,68,1,6.28,0,1,16,1,1,1,1,1,1,1,0,1,85.0,5607.75,0.0,130,427.04,6164.79,3,6221,True,False,False,False,True,True,False,0
1,61,0,2,92802,45086,21,1,13.39,1,1,24,1,0,0,0,0,0,0,1,0,80.35,1747.2,0.0,0,281.19,2028.39,3,4579,False,True,False,False,False,False,False,0
0,64,0,0,95682,24738,37,1,17.46,1,1,22,0,0,1,0,1,1,1,1,1,100.05,3810.55,0.0,0,646.02,4456.57,5,2904,False,True,False,False,False,False,False,0
1,34,0,0,93454,30540,5,1,44.65,1,1,30,0,1,1,0,1,1,1,1,0,105.3,550.6,0.0,0,223.25,773.85,3,4024,False,True,False,False,False,False,False,0
1,22,0,0,93650,3258,5,1,8.6,0,1,59,0,1,0,1,0,1,1,1,1,65.6,339.9,0.0,0,43.0,382.9,4,5636,True,False,False,False,False,False,False,0
1,65,0,0,95683,4731,2,1,20.99,1,1,22,0,0,0,0,1,1,1,1,1,94.0,181.7,0.0,0,41.98,223.68,1,5569,False,True,False,False,False,False,False,1
0,21,1,0,95602,18197,51,0,0.0,0,1,42,0,1,0,0,1,1,1,1,1,49.65,2553.35,0.0,0,0.0,2553.35,3,5528,True,False,False,False,False,False,False,0
1,26,1,0,92310,9465,36,1,12.61,0,0,0,0,0,0,0,0,0,0,0,0,20.85,720.05,0.0,0,453.96,1174.01,4,5744,False,False,True,True,False,False,False,0
1,77,1,0,91945,24961,54,1,32.56,1,1,16,0,1,1,1,1,1,0,1,1,110.45,6077.75,0.0,0,1758.2400000000002,7835.99,4,4425,False,True,False,False,True,False,False,0
0,45,0,0,92586,18161,30,1,9.34,0,1,8,0,0,0,1,1,0,0,1,0,85.15,2555.9,0.0,0,280.2,2836.1,2,4417,False,True,False,False,False,False,False,1
